Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 0.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 14232.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 944.000000
D_node[7,1] = 891.000000
D_node[8,1] = 599.000000
D_node[9,1] = 1078.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 755.000000
T_node[1,1] = 778.000000
T_node[10,1] = 0.000000
T_node[10,2] = 0.000000
T_node[11,1] = 0.000000
T_node[11,2] = 0.000000
T_node[12,1] = 0.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1250.000000
T_node[3,1] = 1419.000000
T_node[4,1] = 956.000000
T_node[5,1] = 1296.000000
T_node[6,1] = 1699.000000
T_node[7,1] = 1646.000000
T_node[8,1] = 1354.000000
T_node[9,1] = 1833.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = -0.000000
a[1,1] = -0.000000
a[10,1] = 0.000000
a[10,2] = 0.000000
a[11,1] = 0.000000
a[11,2] = 0.000000
a[12,1] = 0.000000
a[12,2] = 0.000000
a[2,1] = -0.000000
a[3,1] = -0.000000
a[4,1] = -0.000000
a[5,1] = -0.000000
a[6,1] = -0.000000
a[7,1] = -0.000000
a[8,1] = -0.000000
a[9,1] = -0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
v[(11, 2),(12, 1)] = ∑_k x[k,(11, 2),(12, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(12, 1)] + -1.0 x[1,(11, 2),(12, 1)] + v[(11, 2),(12, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(12, 2)] = ∑_k x[k,(11, 2),(12, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(12, 2)] + -1.0 x[1,(11, 2),(12, 2)] + v[(11, 2),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(2, 1)] = ∑_k x[k,(11, 2),(2, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(2, 1)] + -1.0 x[1,(11, 2),(2, 1)] + v[(11, 2),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(3, 1)] = ∑_k x[k,(11, 2),(3, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(3, 1)] + -1.0 x[1,(11, 2),(3, 1)] + v[(11, 2),(3, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(4, 1)] = ∑_k x[k,(11, 2),(4, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(4, 1)] + -1.0 x[1,(11, 2),(4, 1)] + v[(11, 2),(4, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(5, 1)] = ∑_k x[k,(11, 2),(5, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(5, 1)] + -1.0 x[1,(11, 2),(5, 1)] + v[(11, 2),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(6, 1)] = ∑_k x[k,(11, 2),(6, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(6, 1)] + -1.0 x[1,(11, 2),(6, 1)] + v[(11, 2),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(7, 1)] = ∑_k x[k,(11, 2),(7, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(7, 1)] + -1.0 x[1,(11, 2),(7, 1)] + v[(11, 2),(7, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(8, 1)] = ∑_k x[k,(11, 2),(8, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(8, 1)] + -1.0 x[1,(11, 2),(8, 1)] + v[(11, 2),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(11, 2),(9, 1)] = ∑_k x[k,(11, 2),(9, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(11, 2),(9, 1)] + -1.0 x[1,(11, 2),(9, 1)] + v[(11, 2),(9, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(0, 1)] = ∑_k x[k,(12, 1),(0, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(0, 1)] + -1.0 x[1,(12, 1),(0, 1)] + v[(12, 1),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(1, 1)] = ∑_k x[k,(12, 1),(1, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(1, 1)] + -1.0 x[1,(12, 1),(1, 1)] + v[(12, 1),(1, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(10, 1)] = ∑_k x[k,(12, 1),(10, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(10, 1)] + -1.0 x[1,(12, 1),(10, 1)] + v[(12, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(10, 2)] = ∑_k x[k,(12, 1),(10, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(10, 2)] + -1.0 x[1,(12, 1),(10, 2)] + v[(12, 1),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(11, 1)] = ∑_k x[k,(12, 1),(11, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(11, 1)] + -1.0 x[1,(12, 1),(11, 1)] + v[(12, 1),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(11, 2)] = ∑_k x[k,(12, 1),(11, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(11, 2)] + -1.0 x[1,(12, 1),(11, 2)] + v[(12, 1),(11, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(2, 1)] = ∑_k x[k,(12, 1),(2, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(2, 1)] + -1.0 x[1,(12, 1),(2, 1)] + v[(12, 1),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(3, 1)] = ∑_k x[k,(12, 1),(3, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(3, 1)] + -1.0 x[1,(12, 1),(3, 1)] + v[(12, 1),(3, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(4, 1)] = ∑_k x[k,(12, 1),(4, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(4, 1)] + -1.0 x[1,(12, 1),(4, 1)] + v[(12, 1),(4, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(5, 1)] = ∑_k x[k,(12, 1),(5, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(5, 1)] + -1.0 x[1,(12, 1),(5, 1)] + v[(12, 1),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(6, 1)] = ∑_k x[k,(12, 1),(6, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(6, 1)] + -1.0 x[1,(12, 1),(6, 1)] + v[(12, 1),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(7, 1)] = ∑_k x[k,(12, 1),(7, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(7, 1)] + -1.0 x[1,(12, 1),(7, 1)] + v[(12, 1),(7, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(8, 1)] = ∑_k x[k,(12, 1),(8, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(8, 1)] + -1.0 x[1,(12, 1),(8, 1)] + v[(12, 1),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 1),(9, 1)] = ∑_k x[k,(12, 1),(9, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 1),(9, 1)] + -1.0 x[1,(12, 1),(9, 1)] + v[(12, 1),(9, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(0, 1)] = ∑_k x[k,(12, 2),(0, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(0, 1)] + -1.0 x[1,(12, 2),(0, 1)] + v[(12, 2),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(1, 1)] = ∑_k x[k,(12, 2),(1, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(1, 1)] + -1.0 x[1,(12, 2),(1, 1)] + v[(12, 2),(1, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(10, 1)] = ∑_k x[k,(12, 2),(10, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(10, 1)] + -1.0 x[1,(12, 2),(10, 1)] + v[(12, 2),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(10, 2)] = ∑_k x[k,(12, 2),(10, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(10, 2)] + -1.0 x[1,(12, 2),(10, 2)] + v[(12, 2),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(11, 1)] = ∑_k x[k,(12, 2),(11, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(11, 1)] + -1.0 x[1,(12, 2),(11, 1)] + v[(12, 2),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(11, 2)] = ∑_k x[k,(12, 2),(11, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(11, 2)] + -1.0 x[1,(12, 2),(11, 2)] + v[(12, 2),(11, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(2, 1)] = ∑_k x[k,(12, 2),(2, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(2, 1)] + -1.0 x[1,(12, 2),(2, 1)] + v[(12, 2),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(3, 1)] = ∑_k x[k,(12, 2),(3, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(3, 1)] + -1.0 x[1,(12, 2),(3, 1)] + v[(12, 2),(3, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(4, 1)] = ∑_k x[k,(12, 2),(4, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(4, 1)] + -1.0 x[1,(12, 2),(4, 1)] + v[(12, 2),(4, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(5, 1)] = ∑_k x[k,(12, 2),(5, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(5, 1)] + -1.0 x[1,(12, 2),(5, 1)] + v[(12, 2),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(6, 1)] = ∑_k x[k,(12, 2),(6, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(6, 1)] + -1.0 x[1,(12, 2),(6, 1)] + v[(12, 2),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(7, 1)] = ∑_k x[k,(12, 2),(7, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(7, 1)] + -1.0 x[1,(12, 2),(7, 1)] + v[(12, 2),(7, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(8, 1)] = ∑_k x[k,(12, 2),(8, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(8, 1)] + -1.0 x[1,(12, 2),(8, 1)] + v[(12, 2),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(12, 2),(9, 1)] = ∑_k x[k,(12, 2),(9, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(12, 2),(9, 1)] + -1.0 x[1,(12, 2),(9, 1)] + v[(12, 2),(9, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(0, 1)] = ∑_k x[k,(2, 1),(0, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(0, 1)] + -1.0 x[1,(2, 1),(0, 1)] + v[(2, 1),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(1, 1)] = ∑_k x[k,(2, 1),(1, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(1, 1)] + -1.0 x[1,(2, 1),(1, 1)] + v[(2, 1),(1, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(10, 1)] = ∑_k x[k,(2, 1),(10, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(10, 1)] + -1.0 x[1,(2, 1),(10, 1)] + v[(2, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(10, 2)] = ∑_k x[k,(2, 1),(10, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(10, 2)] + -1.0 x[1,(2, 1),(10, 2)] + v[(2, 1),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(11, 1)] = ∑_k x[k,(2, 1),(11, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(11, 1)] + -1.0 x[1,(2, 1),(11, 1)] + v[(2, 1),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(11, 2)] = ∑_k x[k,(2, 1),(11, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(11, 2)] + -1.0 x[1,(2, 1),(11, 2)] + v[(2, 1),(11, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(12, 1)] = ∑_k x[k,(2, 1),(12, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(12, 1)] + -1.0 x[1,(2, 1),(12, 1)] + v[(2, 1),(12, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(12, 2)] = ∑_k x[k,(2, 1),(12, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(12, 2)] + -1.0 x[1,(2, 1),(12, 2)] + v[(2, 1),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(3, 1)] = ∑_k x[k,(2, 1),(3, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(3, 1)] + -1.0 x[1,(2, 1),(3, 1)] + v[(2, 1),(3, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(4, 1)] = ∑_k x[k,(2, 1),(4, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(4, 1)] + -1.0 x[1,(2, 1),(4, 1)] + v[(2, 1),(4, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(5, 1)] = ∑_k x[k,(2, 1),(5, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(5, 1)] + -1.0 x[1,(2, 1),(5, 1)] + v[(2, 1),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(6, 1)] = ∑_k x[k,(2, 1),(6, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(6, 1)] + -1.0 x[1,(2, 1),(6, 1)] + v[(2, 1),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(7, 1)] = ∑_k x[k,(2, 1),(7, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(7, 1)] + -1.0 x[1,(2, 1),(7, 1)] + v[(2, 1),(7, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(8, 1)] = ∑_k x[k,(2, 1),(8, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(8, 1)] + -1.0 x[1,(2, 1),(8, 1)] + v[(2, 1),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(2, 1),(9, 1)] = ∑_k x[k,(2, 1),(9, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(2, 1),(9, 1)] + -1.0 x[1,(2, 1),(9, 1)] + v[(2, 1),(9, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(0, 1)] = ∑_k x[k,(3, 1),(0, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(0, 1)] + -1.0 x[1,(3, 1),(0, 1)] + v[(3, 1),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(1, 1)] = ∑_k x[k,(3, 1),(1, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(1, 1)] + -1.0 x[1,(3, 1),(1, 1)] + v[(3, 1),(1, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(10, 1)] = ∑_k x[k,(3, 1),(10, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(10, 1)] + -1.0 x[1,(3, 1),(10, 1)] + v[(3, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(10, 2)] = ∑_k x[k,(3, 1),(10, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(10, 2)] + -1.0 x[1,(3, 1),(10, 2)] + v[(3, 1),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(11, 1)] = ∑_k x[k,(3, 1),(11, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(11, 1)] + -1.0 x[1,(3, 1),(11, 1)] + v[(3, 1),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(11, 2)] = ∑_k x[k,(3, 1),(11, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(11, 2)] + -1.0 x[1,(3, 1),(11, 2)] + v[(3, 1),(11, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(12, 1)] = ∑_k x[k,(3, 1),(12, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(12, 1)] + -1.0 x[1,(3, 1),(12, 1)] + v[(3, 1),(12, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(12, 2)] = ∑_k x[k,(3, 1),(12, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(12, 2)] + -1.0 x[1,(3, 1),(12, 2)] + v[(3, 1),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(2, 1)] = ∑_k x[k,(3, 1),(2, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(2, 1)] + -1.0 x[1,(3, 1),(2, 1)] + v[(3, 1),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(4, 1)] = ∑_k x[k,(3, 1),(4, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(4, 1)] + -1.0 x[1,(3, 1),(4, 1)] + v[(3, 1),(4, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(5, 1)] = ∑_k x[k,(3, 1),(5, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(5, 1)] + -1.0 x[1,(3, 1),(5, 1)] + v[(3, 1),(5, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(6, 1)] = ∑_k x[k,(3, 1),(6, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(6, 1)] + -1.0 x[1,(3, 1),(6, 1)] + v[(3, 1),(6, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(7, 1)] = ∑_k x[k,(3, 1),(7, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(7, 1)] + -1.0 x[1,(3, 1),(7, 1)] + v[(3, 1),(7, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(8, 1)] = ∑_k x[k,(3, 1),(8, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(8, 1)] + -1.0 x[1,(3, 1),(8, 1)] + v[(3, 1),(8, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(3, 1),(9, 1)] = ∑_k x[k,(3, 1),(9, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(3, 1),(9, 1)] + -1.0 x[1,(3, 1),(9, 1)] + v[(3, 1),(9, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(0, 1)] = ∑_k x[k,(4, 1),(0, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(0, 1)] + -1.0 x[1,(4, 1),(0, 1)] + v[(4, 1),(0, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(1, 1)] = ∑_k x[k,(4, 1),(1, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(1, 1)] + -1.0 x[1,(4, 1),(1, 1)] + v[(4, 1),(1, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(10, 1)] = ∑_k x[k,(4, 1),(10, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(10, 1)] + -1.0 x[1,(4, 1),(10, 1)] + v[(4, 1),(10, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(10, 2)] = ∑_k x[k,(4, 1),(10, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(10, 2)] + -1.0 x[1,(4, 1),(10, 2)] + v[(4, 1),(10, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(11, 1)] = ∑_k x[k,(4, 1),(11, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(11, 1)] + -1.0 x[1,(4, 1),(11, 1)] + v[(4, 1),(11, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(11, 2)] = ∑_k x[k,(4, 1),(11, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(11, 2)] + -1.0 x[1,(4, 1),(11, 2)] + v[(4, 1),(11, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(12, 1)] = ∑_k x[k,(4, 1),(12, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(12, 1)] + -1.0 x[1,(4, 1),(12, 1)] + v[(4, 1),(12, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(12, 2)] = ∑_k x[k,(4, 1),(12, 2)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(12, 2)] + -1.0 x[1,(4, 1),(12, 2)] + v[(4, 1),(12, 2)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(2, 1)] = ∑_k x[k,(4, 1),(2, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(2, 1)] + -1.0 x[1,(4, 1),(2, 1)] + v[(4, 1),(2, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
v[(4, 1),(3, 1)] = ∑_k x[k,(4, 1),(3, 1)]  ∀(i,j)∈A, i≠(0, 1):
LHS = -1.0 x[0,(4, 1),(3, 1)] + -1.0 x[1,(4, 1),(3, 1)] + v[(4, 1),(3, 1)] → Value = 0.000000, Sense = =, RHS = 0.000000, Slack = 0.000000
===================================================
